.	O
0001	O
,	O
respectively	O
)	O
.	O

In	O
25	O
out	O
of	O
32	O
episodes	O
(	O
78	O
%	O
)	O
,	O
plasma	O
ammonium	B-DRUG
levels	O
and	O
mental	O
status	O
returned	O
to	O
normal	O
within	O
2	O
days	O
after	O
adequate	O
management	O
.	O

In	O
conclusion	O
,	O
hyperammonemic	B-SYMPTOM
encephalopathy	I-SYMPTOM
can	O
occur	O
in	O
patients	O
receiving	O
continuous	O
infusion	O
of	O
5	B-DRUG
-	I-DRUG
FU	I-DRUG
.	O

Azotemia	B-SYMPTOM
,	O
body	O
fluid	O
insufficiency	O
and	O
bacterial	B-SYMPTOM
infections	I-SYMPTOM
were	O
frequently	O
found	O
in	O
these	O
patients	O
.	O

It	O
is	O
therefore	O
important	O
to	O
recognize	O
this	O
condition	O
in	O
patients	O
receiving	O
continuous	O
infusion	O
of	O
5	B-DRUG
-	I-DRUG
FU	I-DRUG
.	O

The	O
effects	O
of	O
quinine	B-DRUG
and	O
4	B-DRUG
-	I-DRUG
aminopyridine	I-DRUG
on	O
conditioned	O
place	O
preference	O
and	O
changes	O
in	O
motor	O
activity	O
induced	O
by	O
morphine	B-DRUG
in	O
rats	O
.	O

1	O
.	O

The	O
effects	O
of	O
two	O
unselective	O
potassium	B-DRUG
(	O
K	B-DRUG
(	O
+	O
)	O
-	O
)	O
channel	O
blockers	O
,	O
quinine	B-DRUG
(	O
12	O
.	O
5	O
,	O
25	O
and	O
50	O
mg	O
/	O
kg	O
)	O
and	O
4	B-DRUG
-	I-DRUG
aminopyridine	I-DRUG
(	O
1	O
and	O
2	O
mg	O
/	O
kg	O
)	O
,	O
on	O
conditioned	O
place	O
preference	O
and	O
biphasic	O
changes	O
in	O
motor	O
activity	O
induced	O
by	O
morphine	B-DRUG
(	O
10	O
mg	O
/	O
kg	O
)	O
were	O
tested	O
in	O
Wistar	O
rats	O
.	O

Quinine	B-DRUG
is	O
known	O
to	O
block	O
voltage	O
-	O
,	O
calcium	B-DRUG
-	O
and	O
ATP	B-DRUG
-	O
sensitive	O
K	B-DRUG
(	O
+	O
)	O
-	O
channels	O
while	O
4	B-DRUG
-	I-DRUG
aminopyridine	I-DRUG
is	O
known	O
to	O
block	O
voltage	O
-	O
sensitive	O
K	B-DRUG
(	O
+	O
)	O
-	O
channels	O
.	O

2	O
.	O

In	O
the	O
counterbalanced	O
method	O
,	O
quinine	B-DRUG
attenuated	O
morphine	B-DRUG
-	O
induced	O
place	O
preference	O
,	O
whereas	O
4	B-DRUG
-	I-DRUG
aminopyridine	I-DRUG
was	O
ineffective	O
.	O

In	O
the	O
motor	O
activity	O
test	O
measured	O
with	O
an	O
Animex	O
-	O
activity	O
meter	O
neither	O
of	O
the	O
K	B-DRUG
(	O
+	O
)	O
-	O
channel	O
blockers	O
affected	O
morphine	B-DRUG
-	O
induced	O
hypoactivity	B-SYMPTOM
,	O
but	O
both	O
K	B-DRUG
(	O
+	O
)	O
-	O
channel	O
blockers	O
prevented	O
morphine	B-DRUG
-	O
induced	O
secondary	O
hyperactivity	B-SYMPTOM
.	O

3	O
.	O

These	O
results	O
suggest	O
the	O
involvement	O
of	O
quinine	B-DRUG
-	O
sensitive	O
but	O
not	O
4	B-DRUG
-	I-DRUG
aminopyridine	I-DRUG
-	O
sensitive	O
K	B-DRUG
(	O
+	O
)	O
-	O
channels	O
in	O
morphine	B-DRUG
reward	O
.	O

It	O
is	O
also	O
suggested	O
that	O
the	O
blockade	O
of	O
K	B-DRUG
(	O
+	O
)	O
-	O
channels	O
sensitive	O
to	O
these	O
blockers	O
is	O
not	O
sufficient	O
to	O
prevent	O
morphine	B-DRUG
-	O
induced	O
hypoactivity	B-SYMPTOM
whereas	O
morphine	B-DRUG
-	O
induced	O
hyperactivity	B-SYMPTOM
seems	O
to	O
be	O
connected	O
to	O
both	O
quinine	B-DRUG
-	O
and	O
4	B-DRUG
-	I-DRUG
aminopyridine	I-DRUG
-	O
sensitive	O
K	B-DRUG
(	O
+	O
)	O
-	O
channels	O
.	O

Nociceptin	B-DRUG
/	O
orphanin	B-DRUG
FQ	I-DRUG
and	O
nocistatin	B-DRUG
on	O
learning	B-SYMPTOM
and	I-SYMPTOM
memory	I-SYMPTOM
impairment	I-SYMPTOM
induced	O
by	O
scopolamine	B-DRUG
in	O
mice	O
.	O

1	O
.	O

Nociceptin	B-DRUG
,	O
also	O
known	O
as	O
orphanin	B-DRUG
FQ	I-DRUG
,	O
is	O
an	O
endogenous	O
ligand	O
for	O
the	O
orphan	O
opioid	O
receptor	O
-	O
like	O
receptor	O
1	O
(	O
ORL1	O
)	O
and	O
involves	O
in	O
various	O
functions	O
in	O
the	O
central	O
nervous	O
system	O
(	O
CNS	O
)	O
.	O

On	O
the	O
other	O
hand	O
,	O
nocistatin	B-DRUG
is	O
recently	O
isolated	O
from	O
the	O
same	O
precursor	O
as	O
nociceptin	B-DRUG
and	O
blocks	O
nociceptin	B-DRUG
-	O
induced	O
allodynia	B-SYMPTOM
and	O
hyperalgesia	B-SYMPTOM
.	O

2	O
.	O

Although	O
ORL1	O
receptors	O
which	O
display	O
a	O
high	O
degree	O
of	O
sequence	O
homology	O
with	O
classical	O
opioid	O
receptors	O
are	O
abundant	O
in	O
the	O
hippocampus	O
,	O
little	O
is	O
known	O
regarding	O
their	O
role	O
in	O
learning	O
and	O
memory	O
.	O

3	O
.	O

The	O
present	O
study	O
was	O
designed	O
to	O
investigate	O
whether	O
nociceptin	B-DRUG
/	O
orphanin	B-DRUG
FQ	I-DRUG
and	O
nocistatin	B-DRUG
could	O
modulate	O
impairment	B-SYMPTOM
of	I-SYMPTOM
learning	I-SYMPTOM
and	I-SYMPTOM
memory	I-SYMPTOM
induced	O
by	O
scopolamine	B-DRUG
,	O
a	O
muscarinic	O
cholinergic	O
receptor	O
antagonist	O
,	O
using	O
spontaneous	O
alternation	O
of	O
Y	O
-	O
maze	O
and	O
step	O
-	O
down	O
type	O
passive	O
avoidance	O
tasks	O
in	O
mice	O
.	O

4	O
.	O

While	O
nocistatin	B-DRUG
(	O
0	O
.	O
5	O
-	O
5	O
.	O
0	O
nmol	O
mouse	O
-	O
1	O
,	O
i	O
.	O
c	O
.	O
v	O
.	O
)	O
administered	O
30	O
min	O
before	O
spontaneous	O
alternation	O
performance	O
or	O
the	O
training	O
session	O
of	O
the	O
passive	O
avoidance	O
task	O
,	O
had	O
no	O
effect	O
on	O
spontaneous	O
alternation	O
or	O
passive	O
avoidance	O
behaviours	O
,	O
a	O
lower	O
per	O
cent	O
alternation	O
and	O
shorter	O
median	O
step	O
-	O
down	O
latency	O
in	O
the	O
retention	O
test	O
were	O
obtained	O
in	O
nociceptin	B-DRUG
(	O
1	O
.	O
5	O
and	O
/	O
or	O
5	O
.	O
0	O
nmol	O
mouse	O
-	O
1	O
,	O
i	O
.	O
c	O
.	O
v	O
.	O
)	O
-	O
treated	O
normal	O
mice	O
.	O

5	O
.	O

Administration	O
of	O
nocistatin	B-DRUG
(	O
1	O
.	O
5	O
and	O
/	O
or	O
5	O
.	O
0	O
nmol	O
mouse	O
-	O
1	O
,	O
i	O
.	O
c	O
.	O
v	O
.	O
)	O
30	O
min	O
before	O
spontaneous	O
alternation	O
performance	O
or	O
the	O
training	O
session	O
of	O
the	O
passive	O
avoidance	O
task	O
,	O
attenuated	O
the	O
scopolamine	B-DRUG
-	O
induced	O
impairment	O
of	O
spontaneous	O
alternation	O
and	O
passive	O
avoidance	O
behaviours	O
.	O

6	O
.	O

These	O
results	O
indicated	O
that	O
nocistatin	B-DRUG
,	O
a	O
new	O
biologically	O
active	O
peptide	O
,	O
ameliorates	O
impairments	O
of	O
spontaneous	O
alternation	O
and	O
passive	O
avoidance	O
induced	O
by	O
scopolamine	B-DRUG
,	O
and	O
suggested	O
that	O
these	O
peptides	O
play	O
opposite	O
roles	O
in	O
learning	O
and	O
memory	O
.	O

Meloxicam	B-DRUG
-	O
induced	O
liver	B-SYMPTOM
toxicity	I-SYMPTOM
.	O

We	O
report	O
the	O
case	O
of	O
a	O
female	O
patient	O
with	O
rheumatoid	B-SYMPTOM
arthritis	I-SYMPTOM
who	O
developed	O
acute	O
cytolytic	O
hepatitis	B-SYMPTOM
due	O
to	O
meloxicam	B-DRUG
.	O

Recently	O
introduced	O
in	O
Belgium	O
,	O
meloxicam	B-DRUG
is	O
the	O
first	O
nonsteroidal	O
antiinflammatory	O
drug	O
with	O
selective	O
action	O
on	O
the	O
inducible	O
form	O
of	O
cyclooxygenase	O
2	O
.	O

The	O
acute	O
cytolytic	O
hepatitis	B-SYMPTOM
occurred	O
rapidly	O
after	O
meloxicam	B-DRUG
administration	O
and	O
was	O
associated	O
with	O
the	O
development	O
of	O
antinuclear	O
antibodies	O
suggesting	O
a	O
hypersensitivity	B-SYMPTOM
mechanism	O
.	O

This	O
first	O
case	O
of	O
meloxicam	B-DRUG
related	O
liver	B-SYMPTOM
toxicity	I-SYMPTOM
demonstrates	O
the	O
potential	O
of	O
this	O
drug	O
to	O
induce	O
hepatic	B-SYMPTOM
damage	I-SYMPTOM
.	O

Induction	O
of	O
apoptosis	O
by	O
remoxipride	B-DRUG
metabolites	O
in	O
HL60	O
and	O
CD34	O
+	O
/	O
CD19	O
-	O
human	O
bone	O
marrow	O
progenitor	O
cells	O
:	O
potential	O
relevance	O
to	O
remoxipride	B-DRUG
-	O
induced	O
aplastic	B-SYMPTOM
anemia	I-SYMPTOM
.	O

The	O
antipsychotic	O
agent	O
,	O
remoxipride	B-DRUG
[	O
(	B-DRUG
S	I-DRUG
)	I-DRUG
-	I-DRUG
(	I-DRUG
-	I-DRUG
)	I-DRUG
-	I-DRUG
3	I-DRUG
-	I-DRUG
bromo	I-DRUG
-	I-DRUG
N	I-DRUG
-	I-DRUG
[	I-DRUG
(	I-DRUG
1	I-DRUG
-	I-DRUG
ethyl	I-DRUG
-	I-DRUG
2	I-DRUG
-	I-DRUG
pyrrolidinyl	I-DRUG
)	I-DRUG
methyl	I-DRUG
]	I-DRUG
-	I-DRUG
2	I-DRUG
,	I-DRUG
6	I-DRUG
-	I-DRUG
dimethoxybenz	I-DRUG
amide	I-DRUG
]	O
has	O
been	O
associated	O
with	O
acquired	O
aplastic	B-SYMPTOM
anemia	I-SYMPTOM
.	O

We	O
have	O
examined	O
the	O
ability	O
of	O
remoxipride	B-DRUG
,	O
three	O
pyrrolidine	B-DRUG
ring	O
metabolites	O
and	O
five	O
aromatic	O
ring	O
metabolites	O
of	O
the	O
parent	O
compound	O
to	O
induce	O
apoptosis	O
in	O
HL60	O
cells	O
and	O
human	O
bone	O
marrow	O
progenitor	O
(	O
HBMP	O
)	O
cells	O
.	O

Cells	O
were	O
treated	O
for	O
0	O
-	O
24	O
h	O
with	O
each	O
compound	O
(	O
0	O
-	O
200	O
microM	O
)	O
.	O

Apoptosis	O
was	O
assessed	O
by	O
fluorescence	O
microscopy	O
in	O
Hoechst	B-DRUG
33342	I-DRUG
-	O
and	O
propidium	B-DRUG
iodide	I-DRUG
stained	O
cell	O
samples	O
.	O

Results	O
were	O
confirmed	O
by	O
determination	O
of	O
internucleosomal	O
DNA	O
fragmentation	O
using	O
gel	O
electrophoresis	O
for	O
HL60	O
cell	O
samples	O
and	O
terminal	O
deoxynucleotidyl	O
transferase	O
assay	O
in	O
HBMP	O
cells	O
.	O

The	O
catechol	B-DRUG
and	O
hydroquinone	B-DRUG
metabolites	O
,	O
NCQ436	B-DRUG
and	O
NCQ344	B-DRUG
,	O
induced	O
apoptosis	O
in	O
HL60	O
and	O
HBMP	O
cells	O
in	O
a	O
time	O
-	O
and	O
concentration	O
dependent	O
manner	O
,	O
while	O
the	O
phenols	B-DRUG
,	O
NCR181	O
,	O
FLA873	O
,	O
and	O
FLA797	B-DRUG
,	O
and	O
the	O
derivatives	O
formed	O
by	O
oxidation	O
of	O
the	O
pyrrolidine	B-DRUG
ring	O
,	O
FLA838	O
,	O
NCM001	O
,	O
and	O
NCL118	O
,	O
had	O
no	O
effect	O
.	O

No	O
necrosis	B-SYMPTOM
was	O
observed	O
in	O
cells	O
treated	O
with	O
NCQ436	B-DRUG
but	O
NCQ344	B-DRUG
had	O
a	O
biphasic	O
effect	O
in	O
both	O
cell	O
types	O
,	O
inducing	O
apoptosis	O
at	O
lower	O
concentrations	O
and	O
necrosis	B-SYMPTOM
at	O
higher	O
concentrations	O
.	O

These	O
data	O
show	O
that	O
the	O
catechol	B-DRUG
and	O
hydroquinone	B-DRUG
metabolites	O
of	O
remoxipride	B-DRUG
have	O
direct	O
toxic	O
effects	O
in	O
HL60	O
and	O
HBMP	O
cells	O
,	O
leading	O
to	O
apoptosis	O
,	O
while	O
the	O
phenol	B-DRUG
metabolites	O
were	O
inactive	O
.	O

Similarly	O
,	O
benzene	B-DRUG
-	O
derived	O
catechol	B-DRUG
and	O
hydroquinone	B-DRUG
,	O
but	O
not	O
phenol	B-DRUG
,	O
induce	O
apoptosis	O
in	O
HBMP	O
cells	O
[	O
Moran	O
et	O
al	O
.	O
,	O
Mol	O
.	O
Pharmacol	O
.	O
,	O
50	O
(	O
1996	O
)	O
610	O
-	O
615	O
]	O
.	O

We	O
propose	O
that	O
remoxipride	B-DRUG
and	O
benzene	B-DRUG
may	O
induce	O
aplastic	B-SYMPTOM
anemia	I-SYMPTOM
via	O
production	O
of	O
similar	O
reactive	O
metabolites	O
and	O
that	O
the	O
ability	O
of	O
NCQ436	B-DRUG
and	O
NCQ344	B-DRUG
to	O
induce	O
apoptosis	O
in	O
HBMP	O
cells	O
may	O
contribute	O
to	O
the	O
mechanism	O
underlying	O
acquired	O
aplastic	B-SYMPTOM
anemia	I-SYMPTOM
that	O
has	O
been	O
associated	O
with	O
remoxipride	B-DRUG
.	O

Synthesis	O
and	O
preliminary	O
pharmacological	O
investigations	O
of	O
1	B-DRUG
-	I-DRUG
(	I-DRUG
1	I-DRUG
,	I-DRUG
2	I-DRUG
-	I-DRUG
dihydro	I-DRUG
-	I-DRUG
2	I-DRUG
-	I-DRUG
acenaphthylenyl	I-DRUG
)	I-DRUG
piperazine	I-DRUG
derivatives	O
as	O
potential	O
atypical	O
antipsychotic	O
agents	O
in	O
mice	O
.	O

In	O
research	O
towards	O
the	O
development	O
of	O
new	O
atypical	O
antipsychotic	O
agents	O
,	O
one	O
strategy	O
is	O
that	O
the	O
dopaminergic	O
system	O
can	O
be	O
modulated	O
through	O
manipulation	O
of	O
the	O
serotonergic	O
system	O
.	O

The	O
synthesis	O
and	O
preliminary	O
pharmacological	O
evaluation	O
of	O
a	O
series	O
of	O
potential	O
atypical	O
antipsychotic	O
agents	O
based	O
on	O
the	O
structure	O
of	O
1	B-DRUG
-	I-DRUG
(	I-DRUG
1	I-DRUG
,	I-DRUG
2	I-DRUG
-	I-DRUG
dihydro	I-DRUG
-	I-DRUG
2	I-DRUG
-	I-DRUG
acenaphthylenyl	I-DRUG
)	I-DRUG
piperazine	I-DRUG
(	O
7	O
)	O
is	O
described	O
.	O

Compound	O
7e	O
,	O
5	B-DRUG
-	I-DRUG
{	I-DRUG
2	I-DRUG
-	I-DRUG
[	I-DRUG
4	I-DRUG
-	I-DRUG
(	I-DRUG
1	I-DRUG
,	I-DRUG
2	I-DRUG
-	I-DRUG
dihydro	I-DRUG
-	I-DRUG
2	I-DRUG
-	I-DRUG
acenaphthylenyl	I-DRUG
)	I-DRUG
piperazinyl	I-DRUG
]	I-DRUG
ethyl	I-DRUG
}	I-DRUG
-	I-DRUG
2	I-DRUG
,	I-DRUG
3	I-DRUG
-	I-DRUG
dihy	I-DRUG
dro	I-DRUG
-	I-DRUG
1H	I-DRUG
-	I-DRUG
indol	I-DRUG
-	I-DRUG
2	I-DRUG
-	I-DRUG
one	I-DRUG
,	O
from	O
this	O
series	O
showed	O
significant	O
affinities	O
at	O
the	O
5	O
-	O
HT1A	O
and	O
5	O
-	O
HT2A	O
receptors	O
and	O
moderate	O
affinity	O
at	O
the	O
D2	O
receptor	O
.	O

7e	O
exhibits	O
a	O
high	O
reversal	O
of	O
catalepsy	B-SYMPTOM
induced	O
by	O
haloperidol	B-DRUG
indicating	O
its	O
atypical	O
antipsychotic	O
nature	O
.	O

Sub	O
-	O
chronic	O
inhibition	O
of	O
nitric	B-DRUG
-	I-DRUG
oxide	I-DRUG
synthesis	O
modifies	O
haloperidol	B-DRUG
-	O
induced	O
catalepsy	B-SYMPTOM
and	O
the	O
number	O
of	O
NADPH	B-DRUG
-	O
diaphorase	O
neurons	O
in	O
mice	O
.	O

RATIONALE	O
:	O
NG	B-DRUG
-	I-DRUG
nitro	I-DRUG
-	I-DRUG
L	I-DRUG
-	I-DRUG
arginine	I-DRUG
(	O
L	B-DRUG
-	I-DRUG
NOARG	I-DRUG
)	O
,	O
an	O
inhibitor	O
of	O
nitric	B-DRUG
-	I-DRUG
oxide	I-DRUG
synthase	O
(	O
NOS	O
)	O
,	O
induces	O
catalepsy	B-SYMPTOM
in	O
mice	O
.	O

This	O
effect	O
undergoes	O
rapid	O
tolerance	O
,	O
showing	O
a	O
significant	O
decrease	O
after	O
2	O
days	O
of	O
sub	O
-	O
chronic	O
L	B-DRUG
-	I-DRUG
NOARG	I-DRUG
treatment	O
.	O

Nitric	B-DRUG
oxide	I-DRUG
(	O
NO	B-DRUG
)	O
has	O
been	O
shown	O
to	O
influence	O
dopaminergic	O
neurotransmission	O
in	O
the	O
striatum	O
.	O

Neuroleptic	O
drugs	O
such	O
as	O
haloperidol	B-DRUG
,	O
which	O
block	O
dopamine	B-DRUG
receptors	O
,	O
also	O
cause	O
catalepsy	B-SYMPTOM
in	O
rodents	O
.	O

OBJECTIVES	O
:	O
To	O
investigate	O
the	O
effects	O
of	O
subchronic	O
L	B-DRUG
-	I-DRUG
NOARG	I-DRUG
treatment	O
in	O
haloperidol	B-DRUG
-	O
induced	O
catalepsy	B-SYMPTOM
and	O
the	O
number	O
of	O
NOS	O
neurons	O
in	O
areas	O
related	O
to	O
motor	O
control	O
.	O

METHODS	O
:	O
Male	O
albino	O
Swiss	O
mice	O
were	O
treated	O
sub	O
-	O
chronically	O
(	O
twice	O
a	O
day	O
for	O
4	O
days	O
)	O
with	O
L	B-DRUG
-	I-DRUG
NOARG	I-DRUG
(	O
40	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
or	O
haloperidol	B-DRUG
(	O
1	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
.	O

Catalepsy	B-SYMPTOM
was	O
evaluated	O
at	O
the	O
beginning	O
and	O
the	O
end	O
of	O
the	O
treatments	O
.	O

Reduced	O
nicotinamide	B-DRUG
adenine	I-DRUG
dinucleotide	I-DRUG
phosphate	I-DRUG
-	O
diaphorase	O
(	O
NADPH	B-DRUG
-	O
d	O
)	O
histochemistry	O
was	O
also	O
employed	O
to	O
visualize	O
NOS	O
as	O
an	O
index	O
of	O
enzyme	O
expression	O
in	O
mice	O
brain	O
regions	O
related	O
to	O
motor	O
control	O
.	O

RESULTS	O
:	O
L	B-DRUG
-	I-DRUG
NOARG	I-DRUG
sub	O
-	O
chronic	O
administration	O
produced	O
tolerance	O
of	O
L	B-DRUG
-	I-DRUG
NOARG	I-DRUG
and	O
of	O
haloperidol	B-DRUG
-	O
induced	O
catalepsy	B-SYMPTOM
.	O

It	O
also	O
induced	O
an	O
increase	O
in	O
the	O
number	O
of	O
NADPH	B-DRUG
-	O
d	O
-	O
positive	O
cells	O
in	O
the	O
dorsal	O
part	O
of	O
the	O
caudate	O
and	O
accumbens	O
nuclei	O
compared	O
with	O
haloperidol	B-DRUG
and	O
in	O
the	O
pedunculopontine	O
tegmental	O
nucleus	O
compared	O
with	O
saline	O
.	O

In	O
contrast	O
,	O
there	O
was	O
a	O
decrease	O
in	O
NADPH	B-DRUG
-	O
d	O
neuron	O
number	O
in	O
the	O
substantia	O
nigra	O
,	O
pars	O
compacta	O
in	O
both	O
haloperidol	B-DRUG
-	O
treated	O
and	O
L	B-DRUG
-	I-DRUG
NOARG	I-DRUG
-	O
treated	O
animals	O
.	O

CONCLUSIONS	O
:	O
The	O
results	O
give	O
further	O
support	O
to	O
the	O
hypothesis	O
that	O
NO	B-DRUG
plays	O
a	O
role	O
in	O
motor	O
behavior	O
control	O
and	O
suggest	O
that	O
it	O
may	O
take	O
part	O
in	O
the	O
synaptic	O
changes	O
produced	O
by	O
antipsychotic	O
treatment	O
.	O

Prolonged	O
left	B-SYMPTOM
ventricular	I-SYMPTOM
dysfunction	I-SYMPTOM
occurs	O
in	O
patients	O
with	O
coronary	B-SYMPTOM
artery	I-SYMPTOM
disease	I-SYMPTOM
after	O
both	O
dobutamine	B-DRUG
and	O
exercise	O
induced	O
myocardial	B-SYMPTOM
ischaemia	I-SYMPTOM
.	O

OBJECTIVE	O
:	O
To	O
determine	O
whether	O
pharmacological	O
stress	O
leads	O
to	O
prolonged	O
but	O
reversible	O
left	B-SYMPTOM
ventricular	I-SYMPTOM
dysfunction	I-SYMPTOM
in	O
patients	O
with	O
coronary	B-SYMPTOM
artery	I-SYMPTOM
disease	I-SYMPTOM
,	O
similar	O
to	O
that	O
seen	O
after	O
exercise	O
.	O

DESIGN	O
:	O
A	O
randomised	O
crossover	O
study	O
of	O
recovery	O
time	O
of	O
systolic	O
and	O
diastolic	O
left	O
ventricular	O
function	O
